review_id,stars
mhNJUDXWjTh1QXqx_P2GEg,4.0
HA9WuYCv8ocnnE03JKcGPw,4.0
t8SNEsj6iGRUQ1pGRdAIcw,4.0
nLmi0Wq4LiFEOurfK9sUNw,4.1
1fdMbuBJq1d8vCmjwySBEw,4.1
sIHnsnV7ZJqKTVJrY5tWMw,3.3174603174603177
wlcJgfV4NIOVTbkEbNg8fA,1.7
HIi8DkBk2ptxVXkf0xTqrg,4.4
5uc2hWDybBk4MZql2ugwzQ,3.6
WK40zu71m5dQO-3UOpS51w,3.25
hA82OCiC8gb6yiU8cDY-0g,3.3
rq07sq4gMd2mA6CSL4vxUg,3.5
oh1RFPmCi5m4XK3_kWiRdQ,2.9
Cj-oTVhRRcC782b4FfI0dA,4.4
TYbgxq6-3lPYcGceAtHwEg,1.0
FjD0UhPYsffKOPPpeG4t5w,4.4
tvC7NmqXdqwGymCP32ZseQ,2.5
ztamxNWMTfJNR7-V-7VPfg,3.0
_4wsbzpUDc1tYFlZ-PiMKw,4.2
w3VJEQH586kdpDUSgeOOQg,3.6
lSWFdVS86T37Ke2EwStLIg,3.65
Ro7sEwadCKcurTPLBE4M1Q,3.55
zSzrm331NrfRMuYbr3mO_A,3.3
TX9c1IbY8CKKv4BXR_9DHg,3.8
zKcQPoKQyWi2GFzyY1j4Kw,4.8
mWD7qnjtcxcl56pRomxRQg,4.5
-EqMfPI0FZYRQEivG8mMiA,3.8
Ege8Oc8KmKD9wx8aP2g4Yg,2.6
vse4gFqlD3rwKZBEzsHwnw,4.3
L3hyK5ZFQmiaPq5QgAPEGw,4.3
T0FlCe4XAHhqglUNW_SmCA,3.9
7i-ozyZiq74BauoPbTi7oA,3.4200000000000004
qrSNMrnSaA6gC3NfIqb8nA,4.7
w6Z76PagTKLozZdUrA5WcQ,4.1
BWG65eWIwo3v9iVwpoOUyQ,1.8
MnBojjmLkO9UWScRDVGhpg,2.6
Z58SwX8FhowOp7A_KaRVjw,4.2
b4Kk6_wrPcSeeiScNwlDug,4.9
1uZYAHbJUHRW9W1EWgmp9w,4.8
GFF4-Pat0GC0LR7cETkivA,3.4
8NattdVdXO_CzU85x1MWJQ,4.9
atLxjR9F1xxEsVS1ydzDjA,3.0
9z1SAtyyXXRYJ2axQc7CLg,4.275
OgRHvrZEG0vWU2K3RN_aCg,2.8
oFGagVbfPtrldTcDmNMqiQ,3.7
uD4rsP5TWpX14R2ajvHsYA,4.49
oapcuMpoGUy2WZS67z7ZtA,3.745588235294118
2unMJWKLTHlMqNrJ1MNImg,3.2
ovSLCl9m6TRr58TPECHoJA,5.0
EEAAyDOEzGg5-OKwAvBqug,3.7
zo5ATRpQUdT3MU1Vh0D7jQ,3.6
yLGGLqkJ95lTjj4dG6oy8Q,4.3
EhsW2Ld6rbD3G9XDr5HheA,4.8
aScnVOR_50qzEPTxDwbPug,3.5
RFKlcbXf7J9i_TAtuFPNpw,3.6
zrLLY7JlEIeldXaAAcxqnA,3.6
-nQpR98RAvt97v_ZHnuA_A,2.3
R4ZIsC07e2-Eib0eHJLxWg,3.6
j2iRk5NxX6kv8B_f5tApeQ,2.8
7LqRnpLQGyP04lwJ-UVwyQ,4.9
dmUjbZRYieqMnekvlgYulQ,3.5
UbhZS6BQj0tK8BNT5w9xJg,3.3
ZuIJeJsxkcBZtDU_vPmveQ,3.7
MCkIGXxONqYLHBAItMiD_g,2.5
qZdkjyOUI-TUYpdmRTTNRw,2.3
9lIsMHwlgoLzD3dByodGnA,3.8
AgxpD2UVNXNilRXqXlsj9w,4.0
WdXBlRHd7_VsLWIYtxRHjw,3.2
-74k7Oxl3339QP5Mr24RsQ,4.0
VObSG0jw3hDrE5iqEuARcg,3.8
9PwflrQMALk630RNxSldiQ,4.1
ZI-lDOiC3BEaBFnyjZ2RJA,4.5
uCxjJc3mL24FmcWPbdtM-A,4.3
qxtNiNWrzPCrSNJdyJBnUQ,4.2
Qx55mFW3umEkfMr6qOmL9g,4.0
V5qMPbCviAbfGoWy-iS47w,3.8
KwPHUIRU3nOhmc5DUt7sLQ,4.1
EGgTQeJFm3smyoPMz5uKEw,3.1
KUqEX-sNTm6bZkj8vIrsyA,3.9
MEf4NIwoQyF8F1_qkvz8lA,3.8
3VsNuAQIiSEUQc_KcZ9byQ,4.0
UWlbglIfhLNPDGYIoqrBpQ,3.7
twNw0Qy8g3okE3tTMIDKbg,2.9
2DpKRlQMiRUIKmonr0QdoQ,2.3
floV0TY1466EITJaCRzlaQ,2.9
Lao9hG3zphjmncA7TLkkpw,3.7
vgq4pPAQqgKnNYy19XAloQ,3.0
wDS5gfjtCBpLWHP9iYfFhg,3.2
VUHhBNwJOEgSx4ihqOmouA,3.9666666666666672
j15_mMTU_zjthNdjoY3yMA,2.4
Hd2FkuAH41g_ALhKGZXsFQ,4.8
BQAYdB25FY2OPHhPGo5YdA,4.8
uzEMwQIngeMH8yJx2zG3lw,4.4
kYOsz4aUI0jEbXr6Y9UwZw,4.3
yQQr2Bv8I0N6SMqjm8n1UQ,5.0
OWfsQoTGGfMncyBCPd4Sxw,4.9
iQtovzlp1Sulh1B9sr7dQw,4.7
WN4qPDorjGCtopNMD7dDwA,5.0
cwWrraSyUVftEhm8ODRMjg,5.0
3jMfRewVU_7wrjSwTariOw,5.0
txaA2NS2JoBtvprs3EJWMw,3.9
9xBXf9tzAj8sSQeeK9J_kQ,4.7
Qt08pWZIEBg6AfhfhtNPHQ,3.0
XFFnVv0RaGrzkFbMRsKT8Q,2.5
2kP3PdxPuo-osHOFH17waA,4.1
ffGX-XZCdl-6FvggRXMkYQ,4.5
bGTgfeLg4ypzRuESt_3YSQ,4.8
s82m_wa_COqLyDlaGWUyWw,2.7
jOs-4PclwR4ORU5zmX9xfg,4.7
nQxqEdZp_CiL7iFnkzkNDw,3.4
X5NsFFTlh0sXuL5pkQgUmw,4.2
XGymrpMvL3jQ-gmbbjn1Pg,3.6
aFoSthWx2cIMvUHbHN4CXQ,2.9
hMaJPRWxSzs5qPl_ZCwKcA,2.5
NOQrSN2fGx9jCkIfZQnTEQ,2.5
Mok-5F-3xSRcZfxpeekWVQ,3.9
c6_K2AkRSr_lBqg7Gi5oWg,5.0
DWPR6YNt8Zv3wbISq0Rfag,5.0
SkiRTIJsbY8cx4aScSfRRg,4.1
uhLvaepR9WnhbfzxqK4gcQ,3.325
oBWpNFig0Iyrv52Eg3z2HQ,1.0
9uvzbp-QaJdgjPTlZLsmdw,3.1
9uB8o_zvWcWMQ0Thzzqthw,2.8
yEOwKxBn0L3VzuEXyYfs2Q,3.5833333333333335
AVdtVvj9dR1LKXK-0ePXrQ,4.9
4zWTx9FyR3ZDHpZTqZpzBA,4.3
2jbBPI7_i_6MY3KMr-T--w,3.3
iRSLBDlMN9-aT1SwZze7wg,4.8
4xDhZy2_7Y7fS80Ny-KBDw,2.8
kz3AD952kUOsI_MUdwmdLQ,3.2
gIZZIja8rGKZ4XbFAxPQIw,3.9
fGTRrp8anJaMGySZeMLtYw,3.0
4TxL3hO9yitXlrZRWDv4XA,4.9
yNPmuQyWHflYBOrBThwVxw,4.4
aD9Zw07ETbLZ7EFufo4Zow,4.0
ErnMmbo7iF3BYROuihTJRQ,3.8
oHx8rhwkf-uUPlB4t2Ku3Q,4.6
YweN0_43NSN9X9cQ90nopg,3.62
RVXPr5ZrsC2XdESjq16pxA,3.4
3j7BBNJIJvB_pUx8VRnZeA,4.4
9WpnvPIXjvqpXRl6YjZT0Q,5.0
iw0copROWwQj2cWxrgq4ZA,3.9333333333333327
YMcvpmgLQEGrV0ydzLDaxQ,4.4
gPjAuVZwtlFJjtfcYrfGTA,4.35
pYknV-WECG79KUTyZt_F6Q,4.2
TIF8DZlgzF7wxiRRXa6FGg,3.8
qtyV0OK3XdqgqJS3ToirFA,3.9
lVR99mIvNJUBEvcbS4Zn_A,4.5
fv8q6F_YYhTSTWVLCwx74w,3.0
9JXgkYJolE4ogyROMTVGaQ,4.1
ZGYkA97MZW2JnX3rTrtpSw,3.1
fEDm5bE13GPTegnZXAXNsw,2.4
8cq1MqStHOtuwBKLX9_2Cg,4.3
qw5P-FpCSKqCOcDJniRWAA,4.0
Y_soUE3XEpBuTaoHPJ2eXA,4.4
WDt8nWYlSQJXQacgilyr1A,3.7
GUJnHfiAiw-eUPawy6xA-A,3.6
wp0MyC0CxWqAOxh38CwDWg,4.0
-SNdSvwB2F6F74n2VRPvcg,1.6
wTZ31MbMdLlZfWLnfO2HYA,2.8
oeebbjOuiwrapBrOZYn2iA,4.7
dYjmsgNYKxBQoV28YIBkbg,2.9
BYgKkM4Km8My-zM45u3p5g,2.9
MpaV-syFy_jPbyUow6yLww,3.8
SwULgk4HatahzNn5pXZOkA,4.1
eYyXO6TT0B1aAvuGf0xIZA,3.8
dCAGZZSeP7ulX5gVFF5mVg,3.8
xYrbjJ9kwHUkAfNkCw7FZQ,3.725
gCRceK3gDFV3yb8zcq5A7A,4.4
c2ASmzntyeUHGLnEdgXLjg,4.6
AaALdbgYyhhR8bjbnFRjtg,4.1
umwXwl1WEjyzjnovwNigVw,4.8
HkE9AqZQ9FDpwlWIWvyuLQ,4.3
jSn3gKXrGcGTNW6wnhzYog,3.3
yhJpcLEcLEmSFs-AMl2F0g,4.6
wfcR_aL9c4eoxJqFCJKP6A,2.6
_zTa-mTMGgRywH4RZU-BuQ,2.3
UIMGU6NgDuogzPtBLA0KqA,4.066666666666667
vOKih3V8lGR1os2LHgKbRg,1.0
BG44TlPkvpg8Ku_AqY2cOw,1.0
FtUF-2LVCIamSCqxIT0_Dg,1.0
5-b6juck8Rhi4s_7agm1Lg,1.0
W2U77C3fOV2KeEfQPVIr0w,1.0
BFA3q9CXVZ1JjWF7QsuVdg,1.0
BTrtYuPbk9RFQAlIbCPevg,4.7
lY0YECJelsO3Tv1vm84BIQ,1.8
2xEvkFLHQy3XPcw6CIyHNg,2.0
zQ8df42y_FT9Q2nwGJ5Geg,4.3
I8MdaY_5Ik4Suej-rFYWVg,4.7
x9k-GRB1C-bJhmfWQSQCgQ,4.3
okZDLl77hZ-1siX_dH3fpw,4.7
R29RvvVfrqr1tM59lXv1xw,4.1
QwDACtkosC68shY6Y3jxEw,4.2
WhTs9kBqihRh5iSrcuEiJQ,4.1
vC4r7wtd1RRWswPO7It9IA,3.6
Qqp209X9rlJQrC21BXxHVA,4.4
tu5bOdX9QoJpaBczdZMNPQ,3.7
MpYgVz0-m12jkObUe_W0rQ,3.2
AhHK25uJVHhBfa4IJEkyGA,4.276666666666667
x9sqZzhO5sZHBGiZDWPoQA,5.0
fzLPKoKO2GRYea4hE_zjvQ,3.6
6TPADzeT8eLED92yKwy9aQ,3.4
-a2wugJd3Axokz2xMkrkXQ,3.1
-bjXO22ibEzP_kYWevTMpQ,3.5
RhyEKDHN4G5NdI4zR3XqdQ,3.0
3jUq5aqijZrZpH7lspyKuA,3.2
ibsAXj_vkOvC1Rh8R5E1Xw,2.8
Mveef57aGr-Ya-l366574w,2.1
GQYL0CLDluNY_kZzUqp_Ag,3.457142857142857
eq-J6vqEIccClzdaQuPzgg,4.0
uIuMSzYXmzhiDOTe0M1PrA,2.6
BYw7uyuz0hin5PS4Ky63Wg,3.6
FT1ytm96DvhZws7-YShHuw,3.7
D3IMd4tveELchW3N95pEMg,3.4
qr-TAqLFsac20eWs8qsWWA,4.6
DIcSbKERscPSOFa083xnVQ,3.9
1pBA2-MFQL3PsdANic14zQ,3.7
IETVI9F72q8CkIstnkOAjg,4.9
JcuQcSmdJU-vsV1QA0P9_g,4.4
AfvOKKp5qGpEhoDzHXWJFw,4.2
L4BIkyBciKRDC2biRaQHGA,4.0
fkwO97c8LuG9UjZMPLX2Wg,4.1
2HbehWfHBCCOIQr9Rts1OQ,3.4
KREEYLDcw4uSpyROUIh6qg,3.8
Ji1ru-XtKaFkF9nMLuwbsQ,4.1
-CWPdgajCGQwF1-aKZhxPg,2.1
t_wKoH8GLXQBQj1MR40Y_g,3.6
YBoQr3jvvs0Z7mXyTsKEZQ,4.45
EpUw8KUMTn1QbW0XG3XRBg,4.05
1zEB7Z2yCjIxKHQz8Ft90g,1.4
HQujp4of1b2ahx_7xZxxtA,5.0
mH1tzhJUinD1MFrboW1UIA,3.6
5L4AmxoVfL4m8XHn5HNDKQ,3.0
t9naa_nUwVA4kcxKuaescw,3.7
6tSqrcHBlGGeeiQ5N3Teng,3.3
mBydmAWg5wIEXltVzcxZeA,3.8
x5jWsRP6G1BZSzkbl6tqHA,2.4
_milBjURs03ikrdan5ATFA,2.2
ri-x9IJbNi9FJSfg1R8luw,4.2
Jy3-ZHgjd3UZEFqTBVpJCg,4.0
UAlk5PcMUKLdTXH4ziPfiQ,2.8
2-1IxUBPMdFR-RbSIq9pnw,4.6
0EKnqLSEhm_EAT2xycoVfA,4.4
6zTB-wdAvXl06gndNfNdDw,3.7
MswMde1thHpzmxNSPk_Uqw,3.6
17oS0Sfu1EUKRqt7V9cDjA,4.0
hsMllGmL3zKwg_VIlTckWg,4.8
uKu2N7ZN3DR9Qc26r3tGAw,3.7
D7lxY5KR43pN6HJO7mJdJw,3.9
q4I6vh2hEwwp_q8acdhoFQ,3.6
aPFIWjwfy3dNOlWeVCX2NQ,3.5
zKew_seOLVS0dABlJ49QlA,3.4
2KupVtOrLTpMXJMskYr2TA,4.5
E2gWMdvulNvliJgciwtGJA,4.11
PkPyyYdiSryiNfNYi264Pw,3.3
W4jORjqWSbX56bKNUmNZSQ,2.0
K-5-2Ud3C-n9NSbidinzzg,3.9
hyKidx6USUfVR6TUQybKiQ,3.9
rSWgUUQhkPk9gSvNLNDCHA,3.0
u-pBjIQ8LEQwyhPyeLqEmQ,5.0
LXJ7Ptn9g5jOlp2S1JeWUA,5.0
exl8PXgG_2JekTu_pmrjEw,4.276666666666667
sbsouwbn_ov3TStwKu7SNw,4.3
fh6Y3POa6zjh8Co1bTI64w,3.0
V_auYuzEz2f_hWBSFi2weg,3.6
d9VS7-ryPnQw14WsD8Zwsg,2.96
9QFPmzwPza4m7fYq2RN3RQ,4.366666666666667
Jiv0fUJk32iqIi1bRjx94g,3.8
mE-PXiUQhKBXChX4sekqzw,4.2
G5rERyDE9rficbEH_gQq6g,2.4
HiUf8gxcIwzrlO99sEORmQ,1.8
2S7WoAymgomwOn3HbxTwBg,3.9
geeb_xO_Uch7ttur_kZTMQ,3.2
kVeQuVe-gQp23ZF0AdvNyA,4.266666666666667
BucpBSqTSwTh3cT0NOyssg,4.1
LESQhM6MhY5x7pNyxyA2dQ,3.5
Lm9nm1mO7e_0pWiz_Pl0nQ,3.65
CfV8jJCNKXSXKZt_7sIl1Q,4.033333333333333
GOLvz7kvDd0DAc1haLacIg,3.5333333333333337
paotWQ5hb5oashOPnHBiKQ,3.3
MOzSV-sihzztLGP3KXSG5w,3.8
rqGe0LBD20hzDfETbUcTQA,2.0
ftcxyOlOY2v1S4OBTvBI4g,3.9
LelCpH4VhqpEdhqnIMsT-g,3.7
9ZJZXJCYnLzHMm6QmpHl_Q,4.8
-jT-vIMz3p2rh_FfcQP5RA,2.7
E3SI10zCl5LbjTTzyqU6Yg,4.3
8SHdUyETXCNUhODsK8-_Dw,2.6
pPB8zVS-0BbwJO3VIiepcA,5.0
2sn-bLXZNlxFiDwtkH-hjw,4.1
ALisBHNHsFML_FFA0kVd9g,4.5
5Jfn5P7KijAZKVoJm7EQaQ,4.5
KhTyJ8mNf8d1A00nx5-nvg,4.7
OmwcPwU7_s5MQz969FqE1w,4.4
UVDq8_RracIY_2qn0bOdTw,3.5
17gEx7YlPioHleByRmMiEg,3.8
wl0_-VlRnzFp15-xbNPAIg,4.4
f5qe3BjT_i7vaXHxBO2w0g,3.2
XtuNqv_XabEmPEYMu2Ic4Q,3.8166666666666673
dFKyZz2LxHsn7WOmMHsqHw,4.7
Y9g9Jan0G2Ho-ilErh7c0A,3.0166666666666666
3WGKIuC4G87TRGUtOIA7iw,3.5
aaT1CRpyK_hraLi-5wlMEA,4.1
UP-VlHYPkmmjqQVOLUve2Q,4.0
6OpFcQ0s1X7hvgvB5DUm8A,3.2
_lqcIbg9PZW_SzYDn6m67g,3.2
u2t8x_XnZ_0De2-Yzc3IyA,4.3
1IDLzjJ4KM2h0c_yF-XbGg,4.8
LFlq8iLcOXce4C0K3qYs4w,3.2
IhKulPvnb_dDZH2jF-T7GQ,3.1
vC-u37VQYdGdD_2RJktAFA,4.2
PQWz3McaywUhqp8GosrM3w,4.6
tjVYLzr3Rj3_Zj4rKymFuA,1.0
rN1zCp2cMRiMC8UcINkhnQ,3.6
PQrEPJ9uvgO0ybK4J8-wdQ,3.4666666666666663
veNzC9fd8xHguyvQiNoX-Q,4.0
H--emhGst0PrUQms3CHMiQ,4.8
YQgQQ7_QwpdTk9OngywdnQ,3.6
axE6PKBL1016VoQGvXWSVA,3.8
a7B7XysmxJk9QL1p_zRAlA,4.8
7bgRsRJs-0GSRXO4h_iblQ,2.6
DoHNMxD-6qQuKHzqgKuPaA,4.15
-QEhx_kZAFCrZiFSip6xMA,3.8666666666666663
IdnPLvbFKstw3Z87KtCACA,3.5
MMArYLrC1budN7Inz-RHHA,3.9
dqropx0Um0jtCbMg48jFmw,2.95
aJonahRCcSdRw6RArfdGdg,4.1
i7rs30NDvRizccM6A7tqfQ,1.1
W_-pzkeOoemjqaIOR7OPXg,3.0
pmv1hG0azmJPnIBoUHFXkA,3.8
8jxevl3ywYFaWzpoShm1mg,3.5833333333333335
yNT2_aMcgwKvutafSG6SEA,3.6
qkfk5GzGa2WTbPlCOTfqZQ,3.5
D49AVHH3gchhiiUQxXE93w,2.6
p0PZy6wB5ds8-29XU6h3bg,4.2
7YyH9FPNhnrHdeFZ8kqQYw,4.3
TIBgCqnUo-epx3oUES_k1w,4.2
P6Cq7qrbbJN7tUfOta7Qgg,3.5
8ui4wiF3eeun33xkDQ4fOA,2.9
Yr13EkmHff9URs4pY-BS_g,4.3
kY2z4XSYFFbel8GSZjK9CQ,4.2
jvzeq42ZGoJcCT5NnUbguA,1.0
abxlR9wwMYIRgGOr7rPQ6Q,4.5
eIHMTnPiDmtxfYiIfYhCww,4.7
3oW0VwFiX02RRAgSSV4BHQ,4.6
fRQwZXL5001qDwPYMkdDow,3.4
inI0uBCdr0BYMo3UBaJbyA,3.2
CCBXuw403Ub35zab6frxPg,2.9
wGvr2-sM0X9scjpRVYa01w,3.2
G2JG8GJJpAcMpg_Du_CFZA,3.1
9mj_io1SP2cLskIebT3Nfg,3.9
r1Xl8hJMFHF8vPEmsZuRHA,4.1
Vx78mtUoaTFYmuIiX2lfSQ,4.3
UOUhPUeQE0yC7-4sSyB--A,3.0
ML6kWw4Sg0iJReZEuunXbA,4.2
3ZHYohRJfnMmLrO6ycyu2Q,3.7
ZDbKs9AxCiCJPxfG9JoZSA,3.7
mbL-C3kMt2MlQLCzlsCYXQ,4.1
pabP4djJQZI6TEIVdr4r8A,3.0
LSYFEtAKURcDsf3qYT4Y2A,4.9
mzFpSS5QGP5ULayLfhG7Pw,3.7
6KEc9H8PfG_Ev2IBpIK3-g,3.6
A39yhEASwXZCkjmTWFyK0Q,2.3
q79VWhLo-VvisB69uMuzAQ,2.85
cvw1fs2WQzv434e7xy8l-w,3.9
176hltIVJYXNprdq8S8p_Q,3.0
IAL4Ek7qMslCLRKxofIFxw,4.0
tTnd1RGkseO0XjdLuGzkvA,1.8
5ettDCdO2kz-Bw6-fhPHew,3.3
-nf32o90LjQNaIX6CJ_pNg,3.7
YfCVgK0ih9kxlR_JST9lJA,4.05
k2WyKAU0cOoZrAkFGBd_7w,3.1
3XjERjNtpmJWdJm4foHCWQ,1.8
sVYR5Tr7_Si-KDYkN8JQhQ,4.8
7Te-LqsNzVvT7s4ArorfYg,2.7
ix9lwRHuP6pDCYsaKovc7Q,3.5
BdeoybdVY-gwvnmcchmExw,3.6
Xqqnzp7mtwmFcajLEvcNdg,3.6
cuOIYDvIx7wRHeihW7rS9Q,2.6
dYBAqupV-bXPOydPw6VLUA,2.7
TUa5ed5t4f-Yy1-i1DB6BA,3.25
LGv9X1sbB1odjBrddWHv-Q,3.8
Rbz_lVT32rON2dHD1rjbwQ,3.4
iUocq3BsJ0iVu_m2K8VRaw,3.7
ZJBZE6iv-3ZNsLZTZJD_gw,4.4
xCW2eUmyTqY-tAV8vRvi-A,4.9
dFEnRnZfRlgdFLSUqQ0LEg,4.2
wy3HkvKJ-bzoH29bxPeyOw,4.5
Ejhl_7aKlINyiSF-zYUUfg,4.9
6F8nIoo0hLB-yWRWaSTppg,4.5
50bHmnelwb2Cz9BBznW2Rw,4.8
qN4WN-_FE1biv_hIAqk-PA,3.0
2xFiL_LUSd-B-dbGxVqjMQ,4.1
Ky-6gd79A45FNiI76mZpZQ,4.8
DKYQICMeeJcNF-7GVjTZHw,3.4
9rkbSusTWBMgmJuUwx9Y0A,3.4
fqOOYL66wDvYaLDtxaJLPw,2.7
wPr1e_IGjF-GYQnSb4HnGQ,4.65
eW8ldch76D0_PoHufputEQ,4.083333333333333
KsMjAblg1JmaMFMLAyywmQ,3.5
xE_h8_kxCWwteKyqExAAFw,4.1
BpFHbzOMdVWjLzrejwI2pw,4.0
Fcu9ucqbPkSmEfDVmiytcg,2.4
CwhdckKuHvo8HD5XK92bIw,3.0
j2g1zbTb1cm4FStGlxOHIQ,5.0
A_VQJwu_DXw_Gtm9qpvSGA,3.1
jCmxV62-tGWSslJUn-2ZqA,2.2
v7XiRThReojmf9HIidJiRA,3.6
JxosvlRk6pvjWejL_T9JWw,2.9
sjtDMyK9GDJFFD8F76MeYA,2.1
EH4xSvKO4WdGm54hW1lAaw,3.1
yatKiqMLQeVtshGMUiXNwQ,4.2
hNoSZxFKDLvejidSadr4zg,3.0
PZ-fZS1MlB9wzhDycaK7MA,3.8
yCb9ivfroYku5bRZ1CLNCg,4.3
Y-EZ40JNr4Dfpj0ZzNQrJg,4.2
dqTfGPh1RHqewTCvbTWSIw,2.9
YpBx6MRn5wAU0zO4u0nU7Q,2.8
-TUe6YQDG5l2Q8EY6dfwgQ,3.6
2pEMbFLjY99olgPSffcndA,4.3
N1TSxdv495dtxPauSZTO4w,4.1
gzIca8PCaf-ZTFWYyJPYeQ,1.0
MVUsqYXsHieUz1LS95ccXw,4.4
UwhtRaR7TKIEVvSm7MQI7A,4.9
gH8A1TwSIVn1ZZKmLDuJiw,2.8
yxCUXYwaynfjEhHoDx3IfA,3.6
5oB_7kVnUYKSnSrD5sWXPg,3.5
OuQvkSBHST_-LvXLcMgRsg,4.1
TP6NUL6EUMFTU-bOYZ01Lw,3.6
D6ifVcEibl4y7a9W8AxsFA,4.3
repLFFrVK_opsOKbfCyEZQ,3.9
AtBxkb4AkqMo6Ar_cwKGSA,3.0
is_k-XsCgMrKMnVgMSxqfg,5.0
0JuLSb5_Gt3U2owbN0Amkg,2.6
EmfarUZCqIwfAjGpK_WvHg,2.9
56gvxSi_BSNBM5VguU7ebw,1.9
5-misQdtBY3sDts5r-TAvQ,4.1
-NFxdlrq7FoVJ132-RUtLQ,2.9
qHB_mFaovwW7JpaG3tmXqg,4.7
9vU4yzNkHgUqJMbtyhm7Ag,4.325
JJk8o5dkfI_7fXzU14-AKw,3.2
jibi9hK2HLGxWCaLQpHsTA,2.9
YZYDLyaygHaoyXXH8ISbEQ,3.2
fvIfEeGc660UP6yUsUZI2g,2.9
UCWoKkn0hMsLya8SrCS-9Q,3.7
Z-k-awQ7RhVqEwcb9vDQXw,3.8
Excwz3qsWtrNInnndMoE8g,3.9083333333333328
B56IBXtQhFwtJ3xNyywwfA,4.8
udylGuC5gFcI_lqx97798A,1.3
7aeBVI0CcapzEDhUXBjsAQ,2.7
0H-j7nEw4WHv1A72ZMB9eg,5.0
6KlFtPx6tyQ7aH4h6wO-pQ,1.3
WWujeFSifguKppGIFFFrlA,1.5
AJAp-bHSdBeYwEpFxTBp9Q,2.0
iWRo4aFGW8c3eK91JXZiPw,3.5
Clb-fUG27wcpvpd55OWxXw,4.3
JtKtSHym-wdmzztM7a5B9w,2.7
JnT2kx5I9t8nGlTQ1UIctg,4.4
vt-MW04CpRBYW9QowX3IRA,2.9
VO46-5Dh2DWilGnnasTXXw,3.6
f-GVHS8_E9A_rP-BH5_WtQ,3.1
mjYahjEQMklyQik_HkjD_Q,3.0
fHrh-6ICDh2rohfNX3aV2g,2.8
Uobhin8MJGoePpIAdFIxRg,3.5
Zpn2hhS-I2sninkpA9gyrA,4.1
RNk54S4qQR3YgtLGR0bdOA,3.0
xNLcrV-t3HYAPnVyJ6McQQ,3.1
VAjky3RXjB_u8NC397hjRg,3.4
JgVsVs-WB0GuQU5CmrX84w,3.3
DsoNAnYPEBD0pfYmjkJ9kA,4.4
25FcXxsELIR3XqAhItMc1A,4.4
wUzSsJ-GFErSzSdmwRoZfA,4.1
dHnTWzFI_5uDmHEqzdOznA,5.0
_7zGiSSyzybLEShJoFXIfw,2.4
N630lHvKmGF5L5qayHQlTA,3.6
vNQPzK8RkINgl409fHRrjw,3.5
cXel9DraWzTZiTbZHdP7Pw,4.5
zbBV7kZ_XaVPJCpSE1E95g,3.9
cpsZ7PfB9SDbs86RCDsNuQ,2.5
5YdSAb_BZvUONW0DiUVEKQ,3.8
PbgnXga9N82-6Sz4_Va-Tw,3.5
E9Ckc7VUSP9E361wl0YN2A,3.6
gRTZGQ5Vg0VFAnz3fNkhXw,3.9
Rphxk9oAK4QNAJnv_ti7jw,4.0
pNNWjr7PWGpZRRe_smo8Tw,4.5
NVm4fQa_kbGx_Tu7Uj3Ajw,4.3
SkWQqpnnlKbMulk66Ibkcw,3.5
v5StJtbuwlsFGpJSxX2tbw,5.0
t8jcUwSyy0TU-TfFj8zccg,2.6
KzqOp2QocTbQrjQKVryPrQ,3.4
jiKW1tkpGcZomGrOqKRBAQ,4.4
WtBPzHU2btNA0oEWM0j3Tw,3.4
NI_TXy4AB9WOENAVfresWQ,4.3
fWKJ7m28trgl7hyUcRmQoA,2.05
ZLJWr_kayBJeqj29lz8kaw,3.6
vCXOTIoHxcweS1RczAoLmQ,1.0
GiUu2fvUOPSJrolRAGnoXA,4.4
lDfOTCy5k5KRPPoxt_CqJg,4.3
_7rKiQLAiltyOc0Mx8bp4g,4.1
9oy51zlWvMFU1psx1VeLjg,4.1
PjzOvQOuIh9nUIAud7y1IA,3.3
SogoxhC_Ua8-eviTE6UF7w,3.9
Ce22w2FPVzVWVZGfaCJYQg,3.8
lKsjo0CmJC23ZQbsCtuf3w,3.9
ysBEZflSgfoJR7dHIJMBAw,3.825
sci8I87LlscNXxbqnjmIXg,4.3
llsGfMZrK6cVT6s0STlxMA,3.4
H8yW1YtU9bKoSFFVpG40WQ,4.5
1Ru5ZWx7YuQTxNd27D_XSw,4.7
xBgG2mUMKK3S_f89-ZxAtA,4.3
wzgsi8omax22be5wu_BBpw,4.3
rwF1J3MlA2UPFSluza2vMA,4.7
Mdu1IaM8aAfsxriXSz4BPg,5.0
VdpufWFKET9y5r7tX_l-7Q,4.3
P2CZ_7arqbXVqjKGeOyuyQ,4.2
U5u5M3gjaY1gkNErA3F9Hw,3.5
ceGvdlz6-77bqNawvb6gTw,4.7
MCclkBAl6wSyY0OL68ji2Q,4.5
9ce6UKjFYQuakJZgV7mPfw,2.3
NDEwJMIE-z5vACW3F3zrSg,4.526666666666666
B-f-me_ch5bkOs_vuYVCtA,2.3
eeaxZHcENWtbR_o7_d12Aw,2.4
dKM4wqs6mnIfH-LHd0tnow,3.5
bvRsGuXaO_E_5fZZkvV0pw,2.4
cVChlgMRN7zxHlSZUNItIg,4.2
VgglK-ozCIm9uu3F884mIQ,4.9
wu78Umxo7W6dncpdSCcsZQ,4.6
hg_JZyMB_BBSv7aP_G4-YA,4.9
